index,id
5797,3
5798,8
5799,7
5800,6
5801,8
5802,9
5803,6
5804,1
5805,2
5806,0
5807,8
5808,2
5809,2
5810,5
5811,9
5812,10
5813,9
5814,2
5815,3
5816,8
5817,1
5818,7
5819,10
5820,3
5821,9
5822,7
5823,8
5824,5
5825,3
5826,7
5827,6
5828,4
5829,1
5830,7
5831,5
5832,8
5833,4
5834,4
5835,5
5836,5
5837,8
5838,6
5839,7
5840,9
5841,10
5842,4
5843,7
5844,7
5845,8
5846,7
5847,4
5848,7
5849,3
5850,8
5851,9
5852,6
5853,10
5854,9
5855,5
5856,2
5857,10
5858,4
5859,7
5860,8
5861,5
5862,9
5863,10
5864,6
5865,9
5866,10
5867,6
5868,5
5869,5
5870,1
5871,7
5872,4
5873,5
5874,10
5875,3
5876,7
5877,7
5878,4
5879,10
5880,9
5881,8
5882,2
5883,6
5884,9
5885,9
5886,3
5887,3
5888,5
5889,8
5890,6
5891,6
5892,2
5893,8
5894,5
5895,7
5896,1
5897,8
5898,2
5899,9
5900,5
5901,7
5902,8
5903,7
5904,9
5905,5
5906,6
5907,10
5908,0
5909,3
5910,6
5911,10
5912,8
5913,8
5914,9
5915,0
5916,9
5917,0
5918,8
5919,0
5920,6
5921,8
5922,9
5923,7
5924,7
5925,7
5926,2
5927,10
5928,5
5929,0
5930,1
5931,8
5932,7
5933,10
5934,9
5935,7
5936,6
5937,9
5938,4
5939,8
5940,10
5941,5
5942,5
5943,5
5944,6
5945,8
5946,8
5947,7
5948,3
5949,6
5950,6
5951,5
5952,8
5953,7
5954,9
5955,9
5956,7
5957,9
5958,6
5959,4
5960,9
5961,6
5962,0
5963,5
5964,10
5965,3
5966,9
5967,9
5968,5
5969,9
5970,6
5971,8
5972,10
5973,8
5974,9
5975,0
5976,5
5977,6
5978,0
5979,0
5980,9
5981,6
5982,4
5983,0
5984,7
5985,6
5986,10
5987,6
5988,5
5989,9
5990,8
5991,10
5992,1
5993,10
5994,5
5995,8
5996,5
5997,7
5998,9
5999,10
6000,0
6001,4
6002,6
6003,6
6004,10
6005,4
6006,8
6007,0
6008,6
6009,5
6010,4
6011,6
6012,5
6013,4
6014,9
6015,2
6016,0
6017,8
6018,9
6019,4
6020,7
6021,4
6022,5
6023,9
6024,3
6025,6
6026,6
6027,5
6028,1
6029,8
6030,9
6031,6
6032,8
6033,3
6034,9
6035,9
6036,7
6037,5
6038,7
6039,8
6040,6
6041,10
6042,9
6043,6
6044,9
6045,1
6046,4
6047,0
6048,9
6049,5
6050,3
6051,4
6052,6
6053,6
6054,7
6055,9
6056,5
6057,8
6058,3
6059,0
6060,3
6061,1
6062,10
6063,4
6064,10
6065,8
6066,9
6067,6
6068,6
6069,6
6070,7
6071,10
6072,10
6073,7
6074,10
6075,6
6076,4
6077,10
6078,5
6079,0
6080,5
6081,6
6082,5
6083,2
6084,4
6085,3
6086,6
6087,6
6088,9
6089,7
6090,2
6091,7
6092,9
6093,6
6094,10
6095,7
6096,6
6097,8
6098,5
6099,6
6100,0
6101,7
6102,7
6103,5
6104,6
6105,9
6106,10
6107,1
6108,4
6109,6
6110,1
6111,1
6112,7
6113,0
6114,6
6115,6
6116,3
6117,6
6118,6
6119,8
6120,6
6121,9
6122,3
6123,6
6124,6
6125,9
6126,2
6127,6
6128,5
6129,9
6130,1
6131,10
6132,10
6133,4
6134,1
6135,5
6136,10
6137,9
6138,0
6139,9
6140,10
6141,10
6142,7
6143,6
6144,3
6145,8
6146,9
6147,10
6148,8
6149,6
6150,9
6151,1
6152,5
6153,10
6154,6
6155,1
6156,10
6157,3
6158,5
6159,7
6160,8
6161,4
6162,10
6163,0
6164,6
6165,10
6166,6
6167,9
6168,6
6169,10
6170,0
6171,6
6172,7
6173,4
6174,7
6175,5
6176,4
6177,0
6178,5
6179,8
6180,7
6181,8
6182,6
6183,5
6184,5
6185,9
6186,9
6187,3
6188,5
6189,2
6190,6
6191,3
6192,9
6193,4
6194,9
6195,6
6196,6
6197,0
6198,6
6199,9
6200,8
6201,0
6202,6
6203,5
6204,9
6205,4
6206,4
6207,3
6208,9
6209,6
6210,4
6211,9
6212,6
6213,10
6214,4
6215,8
6216,5
6217,5
6218,2
6219,6
6220,5
6221,8
6222,9
6223,4
6224,2
6225,6
6226,4
6227,9
6228,6
6229,0
6230,10
6231,8
6232,8
6233,8
6234,0
6235,6
6236,10
6237,6
6238,10
6239,8
6240,6
6241,7
6242,6
6243,10
6244,7
6245,9
6246,6
6247,0
6248,3
6249,6
6250,9
6251,2
6252,1
6253,6
6254,6
6255,7
6256,8
6257,7
6258,10
6259,10
6260,5
6261,1
6262,10
6263,5
6264,5
6265,9
6266,5
6267,0
6268,10
6269,5
6270,5
6271,2
6272,7
6273,3
6274,9
6275,4
6276,4
6277,2
6278,8
6279,7
6280,10
6281,5
6282,6
6283,1
6284,4
6285,0
6286,4
6287,9
6288,9
6289,0
6290,8
6291,8
6292,4
6293,7
6294,10
6295,4
6296,4
6297,0
6298,8
6299,6
6300,7
6301,7
6302,0
6303,4
6304,4
6305,3
6306,6
6307,4
6308,5
6309,6
6310,6
6311,6
6312,4
6313,7
6314,7
6315,9
6316,9
6317,1
6318,5
6319,1
6320,5
6321,0
6322,9
6323,4
6324,2
6325,8
6326,6
6327,6
6328,5
6329,0
6330,10
6331,7
6332,4
6333,8
6334,3
6335,5
6336,7
6337,8
6338,6
6339,8
6340,2
6341,10
6342,8
6343,10
6344,8
6345,2
6346,0
6347,10
6348,6
6349,10
6350,2
6351,3
6352,4
6353,4
6354,7
6355,7
6356,2
6357,7
6358,9
6359,10
6360,4
6361,0
6362,7
6363,7
6364,2
6365,7
6366,10
6367,0
6368,7
6369,7
6370,6
6371,6
6372,0
6373,9
6374,10
6375,4
6376,6
6377,7
6378,9
6379,5
6380,10
6381,8
6382,5
6383,5
6384,1
6385,9
6386,8
6387,6
6388,9
6389,0
6390,2
6391,4
6392,9
6393,6
6394,0
6395,4
6396,10
6397,5
6398,6
6399,9
6400,8
6401,6
6402,10
6403,0
6404,0
6405,2
6406,2
6407,4
6408,6
6409,9
6410,3
6411,1
6412,6
6413,10
6414,8
6415,10
6416,1
6417,7
6418,6
6419,6
6420,8
6421,7
6422,5
6423,10
6424,5
6425,6
6426,2
6427,0
6428,8
6429,3
6430,1
6431,4
6432,10
6433,7
6434,5
6435,1
6436,6
6437,6
6438,4
6439,7
6440,5
6441,9
6442,5
6443,9
6444,3
6445,6
6446,6
6447,2
6448,6
6449,4
6450,5
6451,6
6452,6
6453,10
6454,6
6455,6
6456,4
6457,7
6458,0
6459,8
6460,4
6461,0
6462,0
6463,9
6464,7
6465,5
6466,10
6467,4
6468,9
6469,6
6470,7
6471,5
6472,6
6473,5
6474,5
6475,4
6476,10
6477,1
6478,10
6479,4
6480,7
6481,7
6482,9
6483,5
6484,10
6485,10
6486,0
6487,8
6488,5
6489,8
6490,1
6491,7
6492,8
6493,6
6494,3
6495,9
6496,6
6497,4
6498,9
6499,3
6500,7
6501,0
6502,0
6503,1
6504,1
6505,8
6506,5
6507,5
6508,0
6509,3
6510,3
6511,8
6512,6
6513,5
6514,9
6515,7
6516,7
6517,4
6518,4
6519,6
6520,6
6521,4
6522,5
6523,5
6524,3
6525,6
6526,6
6527,1
6528,4
6529,0
6530,4
6531,5
6532,4
6533,8
6534,10
6535,8
6536,5
6537,10
6538,4
6539,3
6540,4
6541,5
6542,5
6543,10
6544,10
6545,6
6546,3
6547,9
6548,9
6549,7
6550,0
6551,8
6552,4
6553,7
6554,7
6555,10
6556,2
6557,7
6558,3
6559,7
6560,9
6561,7
6562,10
6563,8
6564,0
6565,8
6566,0
6567,5
6568,5
6569,5
6570,8
6571,5
6572,5
6573,0
6574,7
6575,6
6576,6
6577,0
6578,4
6579,4
6580,8
6581,6
6582,0
6583,5
6584,9
6585,5
6586,9
6587,1
6588,6
6589,4
6590,6
6591,5
6592,9
6593,2
6594,0
6595,6
6596,8
6597,4
6598,8
6599,7
6600,0
6601,6
6602,7
6603,10
6604,6
6605,9
6606,0
6607,10
6608,6
6609,6
6610,2
6611,0
6612,0
6613,4
6614,3
6615,7
6616,10
6617,0
6618,5
6619,6
6620,7
6621,5
6622,8
6623,7
6624,6
6625,8
6626,0
6627,9
6628,1
6629,7
6630,10
6631,8
6632,4
6633,4
6634,5
6635,7
6636,7
6637,8
6638,0
6639,8
6640,6
6641,10
6642,6
6643,8
6644,4
6645,5
6646,6
6647,6
6648,0
6649,5
6650,6
6651,4
6652,9
6653,10
6654,7
6655,4
6656,4
6657,5
6658,10
6659,1
6660,9
6661,10
6662,1
6663,7
6664,10
6665,7
6666,5
6667,4
6668,4
6669,4
6670,0
6671,7
6672,7
6673,9
6674,9
6675,6
6676,6
6677,0
6678,10
6679,6
6680,9
6681,0
6682,3
6683,3
6684,9
6685,9
6686,3
6687,5
6688,7
6689,6
6690,6
6691,4
6692,0
6693,10
6694,6
6695,5
6696,8
6697,5
6698,8
6699,3
6700,7
6701,6
6702,10
6703,5
6704,5
6705,5
6706,5
6707,5
6708,10
6709,6
6710,2
6711,1
6712,0
6713,0
6714,5
6715,3
6716,6
6717,4
6718,6
6719,5
6720,4
6721,2
6722,1
6723,8
6724,8
6725,9
6726,6
6727,10
6728,1
6729,1
6730,8
6731,9
6732,5
6733,10
6734,3
6735,4
6736,6
6737,7
6738,4
6739,4
6740,6
6741,10
6742,6
6743,10
6744,4
6745,0
6746,1
6747,1
6748,0
6749,10
6750,0
6751,4
6752,10
6753,4
6754,5
6755,6
6756,8
6757,6
6758,6
6759,3
6760,10
6761,10
6762,0
6763,6
6764,7
6765,9
6766,3
6767,8
6768,6
6769,0
6770,6
6771,10
6772,4
6773,4
6774,4
6775,9
6776,4
6777,4
6778,6
6779,6
6780,7
6781,6
6782,8
6783,6
6784,8
6785,6
6786,4
6787,6
6788,8
6789,3
6790,7
6791,10
6792,5
6793,8
6794,8
6795,7
6796,2
6797,6
6798,4
6799,10
6800,4
6801,8
6802,5
6803,8
6804,4
6805,9
6806,10
6807,7
6808,7
6809,0
6810,6
6811,6
6812,7
6813,9
6814,8
6815,3
6816,5
6817,8
6818,5
6819,8
6820,6
6821,6
6822,7
6823,0
6824,0
6825,1
6826,10
6827,4
6828,4
6829,7
6830,0
6831,0
6832,8
6833,8
6834,5
6835,0
6836,7
6837,9
6838,8
6839,6
6840,8
6841,0
6842,3
6843,8
6844,4
6845,8
6846,0
6847,7
6848,1
6849,6
6850,6
6851,5
6852,6
6853,9
6854,10
6855,9
6856,2
6857,7
6858,5
6859,1
6860,0
6861,6
6862,5
6863,0
6864,8
6865,5
6866,6
6867,6
6868,4
6869,7
6870,8
6871,8
6872,1
6873,7
6874,5
6875,5
6876,7
6877,0
6878,2
6879,7
6880,0
6881,7
6882,7
6883,8
6884,7
6885,7
6886,2
6887,0
6888,0
6889,9
6890,7
6891,3
6892,4
6893,5
6894,6
6895,8
6896,1
6897,4
6898,9
6899,1
6900,7
6901,4
6902,0
6903,5
6904,6
6905,5
6906,7
6907,7
6908,9
6909,8
6910,6
6911,6
6912,6
6913,5
6914,0
6915,10
6916,6
6917,7
6918,0
6919,3
6920,5
6921,7
6922,8
6923,1
6924,6
6925,6
6926,4
6927,8
6928,10
6929,9
6930,6
6931,8
6932,0
6933,7
6934,9
6935,7
6936,6
6937,8
6938,6
6939,6
6940,9
6941,8
6942,6
6943,1
6944,6
6945,0
6946,0
6947,5
6948,10
6949,5
6950,5
6951,6
6952,6
6953,6
6954,4
6955,1
6956,2
6957,8
6958,8
6959,8
6960,8
6961,8
6962,6
6963,6
6964,5
6965,6
6966,5
6967,3
6968,5
6969,2
6970,6
6971,0
6972,4
6973,3
6974,6
6975,9
6976,0
6977,0
6978,5
6979,4
6980,7
6981,0
6982,7
6983,2
6984,6
6985,4
6986,7
6987,10
6988,5
6989,8
6990,8
6991,10
6992,0
6993,0
6994,6
6995,6
6996,6
6997,6
6998,6
6999,9
7000,7
7001,8
7002,4
7003,9
7004,0
7005,9
7006,5
7007,8
7008,0
7009,7
7010,6
7011,4
7012,10
7013,8
7014,2
7015,4
7016,5
7017,4
7018,8
7019,6
7020,1
7021,7
7022,7
7023,3
7024,8
7025,6
7026,5
7027,1
7028,9
7029,8
7030,9
7031,4
7032,6
7033,6
7034,8
7035,9
7036,10
7037,8
7038,1
7039,5
7040,6
7041,6
7042,10
7043,9
7044,5
7045,8
7046,9
7047,8
7048,6
7049,8
7050,8
7051,0
7052,10
7053,0
7054,8
7055,7
7056,6
7057,9
7058,9
7059,0
7060,4
7061,10
7062,6
7063,1
7064,7
7065,9
7066,6
7067,7
7068,6
7069,6
7070,6
7071,9
7072,2
7073,10
7074,8
7075,5
7076,6
7077,0
7078,4
7079,1
7080,10
7081,0
7082,10
7083,0
7084,0
7085,8
7086,6
7087,5
7088,8
7089,9
7090,4
7091,4
7092,7
7093,6
7094,3
7095,6
7096,10
7097,2
7098,10
7099,6
7100,9
7101,4
7102,10
7103,6
7104,8
7105,0
7106,5
7107,6
7108,3
7109,6
7110,1
7111,9
7112,10
7113,4
7114,0
7115,2
7116,6
7117,6
7118,4
7119,7
7120,3
7121,9
7122,4
7123,7
7124,9
7125,10
7126,4
7127,4
7128,7
7129,8
7130,6
7131,4
7132,10
7133,9
7134,2
7135,7
7136,2
7137,8
7138,10
7139,9
7140,9
7141,7
7142,6
7143,2
7144,6
7145,9
7146,5
7147,5
7148,5
7149,8
7150,2
7151,6
7152,8
7153,0
7154,3
7155,5
7156,9
7157,3
7158,0
7159,6
7160,7
7161,4
7162,6
7163,8
7164,10
7165,0
7166,6
7167,4
7168,1
7169,8
7170,6
7171,8
7172,0
7173,3
7174,9
7175,4
7176,10
7177,6
7178,5
7179,8
7180,7
7181,3
7182,5
7183,7
7184,9
7185,6
7186,4
7187,6
7188,9
7189,4
7190,8
7191,10
7192,8
7193,6
7194,8
7195,9
7196,7
7197,4
7198,7
7199,6
7200,7
7201,5
7202,5
7203,10
7204,6
7205,7
7206,8
7207,6
7208,5
7209,1
7210,7
7211,4
7212,1
7213,7
7214,6
7215,10
7216,9
7217,4
7218,6
7219,1
7220,4
7221,1
7222,9
7223,5
7224,1
7225,8
7226,1
7227,6
7228,8
7229,10
7230,5
7231,8
7232,5
7233,6
7234,6
7235,8
7236,4
7237,9
7238,2
7239,1
7240,6
7241,6
7242,9
7243,8
7244,6
7245,3
7246,6
7247,6
7248,7
7249,1
7250,6
7251,5
7252,7
7253,2
7254,9
7255,6
7256,6
7257,6
7258,0
7259,0
7260,6
7261,6
7262,9
7263,8
7264,8
7265,6
7266,4
7267,5
7268,5
7269,6
7270,4
7271,4
7272,0
7273,6
7274,1
7275,9
7276,10
7277,7
7278,3
7279,6
7280,0
7281,10
7282,8
7283,6
7284,8
7285,5
7286,4
7287,4
7288,0
7289,6
7290,0
7291,6
7292,4
7293,4
7294,8
7295,4
7296,2
7297,5
7298,6
7299,4
7300,8
7301,2
7302,0
7303,4
7304,4
7305,9
7306,5
7307,6
7308,6
7309,0
7310,4
7311,6
7312,6
7313,1
7314,2
7315,10
7316,8
7317,8
7318,10
7319,5
7320,9
7321,5
7322,9
7323,6
7324,7
7325,4
7326,2
7327,8
7328,10
7329,1
7330,0
7331,2
7332,1
7333,6
7334,4
7335,9
7336,6
7337,8
7338,4
7339,10
7340,6
7341,7
7342,10
7343,6
7344,5
7345,4
7346,7
7347,4
7348,4
7349,4
7350,10
7351,8
7352,9
7353,9
7354,6
7355,7
7356,0
7357,5
7358,10
7359,10
7360,10
7361,6
7362,6
7363,5
7364,7
7365,7
7366,3
7367,6
7368,5
7369,7
7370,5
7371,3
7372,5
7373,8
7374,6
7375,10
7376,5
7377,9
7378,1
7379,6
7380,6
7381,5
7382,3
7383,4
7384,6
7385,3
7386,3
7387,4
7388,0
7389,9
7390,6
7391,3
7392,9
7393,5
7394,2
7395,8
7396,4
7397,9
7398,5
7399,10
7400,5
7401,8
7402,6
7403,9
7404,5
7405,3
7406,5
7407,10
7408,8
7409,0
7410,0
7411,9
7412,4
7413,10
7414,5
7415,5
7416,3
7417,5
7418,3
7419,5
7420,9
7421,6
7422,10
7423,9
7424,5
7425,4
7426,4
7427,7
7428,6
7429,1
7430,6
7431,7
7432,4
7433,8
7434,6
7435,7
7436,2
7437,8
7438,5
7439,6
7440,8
7441,5
7442,6
7443,7
7444,7
7445,5
7446,5
7447,10
7448,6
7449,9
7450,7
7451,4
7452,4
7453,6
7454,8
7455,8
7456,0
7457,8
7458,7
7459,3
7460,7
7461,10
7462,10
7463,6
7464,6
7465,10
7466,10
7467,1
7468,0
7469,6
7470,6
7471,2
7472,0
7473,5
7474,4
7475,3
7476,1
7477,5
7478,7
7479,9
7480,8
7481,6
7482,2
7483,4
7484,8
7485,10
7486,6
7487,7
7488,6
7489,6
7490,4
7491,6
7492,3
7493,10
7494,8
7495,9
7496,6
7497,9
7498,8
7499,8
7500,10
7501,6
7502,8
7503,5
7504,9
7505,9
7506,6
7507,8
7508,9
7509,6
7510,10
7511,8
7512,9
7513,5
7514,8
7515,5
7516,6
7517,5
7518,2
7519,5
7520,5
7521,4
7522,1
7523,9
7524,6
7525,0
7526,4
7527,9
7528,7
7529,0
7530,8
7531,0
7532,8
7533,5
7534,6
7535,6
7536,6
7537,4
7538,9
7539,1
7540,8
7541,0
7542,4
7543,2
7544,9
7545,9
7546,6
7547,5
7548,2
7549,8
7550,6
7551,5
7552,2
7553,6
7554,4
7555,10
7556,10
7557,8
7558,9
7559,0
7560,1
7561,4
7562,9
7563,5
7564,4
7565,6
7566,7
7567,7
7568,10
7569,4
7570,2
7571,4
7572,9
7573,6
7574,0
7575,2
7576,6
7577,7
7578,3
7579,6
7580,10
7581,5
7582,2
7583,9
7584,8
7585,8
7586,10
7587,4
7588,0
7589,7
7590,9
7591,6
7592,8
7593,6
7594,1
7595,0
7596,4
7597,8
7598,4
7599,9
7600,10
7601,9
7602,9
7603,10
7604,7
7605,8
7606,3
7607,3
7608,0
7609,5
7610,10
7611,8
7612,5
7613,6
7614,5
7615,8
7616,0
7617,4
7618,10
7619,1
7620,3
7621,3
7622,2
7623,10
7624,8
7625,7
7626,9
7627,10
7628,4
7629,3
7630,6
7631,0
7632,3
7633,6
7634,0
7635,5
7636,9
7637,6
7638,9
7639,6
7640,0
7641,5
7642,0
7643,8
7644,0
7645,6
7646,10
7647,6
7648,8
7649,10
7650,6
7651,5
7652,0
7653,4
7654,1
7655,0
7656,10
7657,6
7658,9
7659,1
7660,10
7661,5
7662,4
7663,9
7664,7
7665,6
7666,0
7667,4
7668,6
7669,7
7670,5
7671,6
7672,10
7673,6
7674,5
7675,5
7676,5
7677,10
7678,10
7679,6
7680,6
7681,1
7682,5
7683,9
7684,0
7685,9
7686,5
7687,8
7688,5
7689,8
7690,3
7691,4
7692,7
7693,6
7694,3
7695,7
7696,8
7697,0
7698,1
7699,0
7700,6
7701,5
7702,10
7703,0
7704,10
7705,8
7706,9
7707,4
7708,10
7709,9
7710,6
7711,6
7712,6
7713,8
7714,5
7715,3
7716,5
7717,0
7718,5
7719,5
7720,6
7721,7
7722,8
7723,7
7724,4
7725,8
7726,4
7727,6
7728,10
7729,8
7730,1
7731,4
7732,5
7733,10
7734,0
7735,5
7736,0
7737,9
7738,8
7739,0
7740,1
7741,3
7742,0
7743,4
7744,6
7745,10
7746,4
7747,6
7748,7
7749,9
7750,1
7751,4
7752,7
7753,0
7754,4
7755,10
7756,4
7757,10
7758,5
7759,6
7760,10
7761,8
7762,7
7763,5
7764,6
7765,6
7766,7
7767,8
7768,10
7769,10
7770,4
7771,4
7772,8
7773,0
7774,4
7775,4
7776,5
7777,4
7778,8
7779,6
7780,3
7781,7
7782,6
7783,10
7784,1
7785,10
7786,1
7787,9
7788,7
7789,1
7790,8
7791,0
7792,10
7793,6
7794,7
7795,6
7796,5
7797,10
7798,8
7799,0
7800,9
7801,4
7802,3
7803,9
7804,6
7805,8
7806,9
7807,4
7808,7
7809,3
7810,10
7811,8
7812,6
7813,9
7814,5
7815,9
7816,6
7817,0
7818,10
7819,2
7820,0
7821,2
7822,4
7823,6
7824,5
7825,4
7826,8
7827,6
7828,4
7829,5
7830,4
7831,0
7832,10
7833,6
7834,2
7835,4
7836,5
7837,7
7838,2
7839,6
7840,6
7841,7
7842,8
7843,9
7844,6
7845,9
7846,10
7847,5
7848,6
7849,5
7850,10
7851,9
7852,5
7853,3
7854,7
7855,8
7856,6
7857,8
7858,7
7859,10
7860,4
7861,8
7862,5
7863,4
7864,3
7865,9
7866,6
7867,4
7868,6
7869,6
7870,10
7871,7
7872,7
7873,5
7874,9
7875,6
7876,4
7877,10
7878,4
7879,7
7880,6
7881,9
7882,10
7883,10
7884,0
7885,5
7886,1
7887,7
7888,8
7889,2
7890,10
7891,6
7892,7
7893,6
7894,3
7895,6
7896,8
7897,8
7898,7
7899,7
7900,9
7901,4
7902,4
7903,3
7904,7
7905,10
7906,10
7907,10
7908,0
7909,8
7910,7
7911,1
7912,10
7913,5
7914,4
7915,0
7916,9
7917,5
7918,6
7919,9
7920,5
7921,10
7922,0
7923,4
7924,7
7925,6
7926,8
7927,1
7928,7
7929,0
7930,8
7931,9
7932,9
7933,9
7934,7
7935,9
7936,5
7937,6
7938,1
7939,1
7940,3
7941,8
7942,3
7943,7
7944,5
7945,6
7946,0
7947,5
7948,8
7949,0
7950,9
7951,4
7952,10
7953,4
7954,6
7955,10
7956,9
7957,8
7958,10
7959,6
7960,4
7961,6
7962,8
7963,5
7964,2
7965,5
7966,7
7967,4
7968,9
7969,5
7970,9
7971,10
7972,5
7973,0
7974,10
7975,2
7976,1
7977,5
7978,6
7979,7
7980,9
7981,9
7982,10
7983,6
7984,9
7985,1
7986,7
7987,5
7988,0
7989,8
7990,5
7991,5
7992,1
7993,0
7994,4
7995,5
7996,9
7997,10
7998,4
7999,4
8000,5
8001,7
8002,9
8003,5
8004,10
8005,5
8006,10
8007,4
8008,0
8009,5
8010,6
8011,9
8012,0
8013,10
8014,5
8015,4
8016,3
8017,9
8018,7
8019,10
8020,0
8021,6
8022,1
8023,6
8024,6
8025,0
8026,3
8027,6
8028,9
8029,0
8030,4
8031,0
8032,4
8033,8
8034,9
8035,6
8036,5
8037,6
8038,4
8039,6
8040,7
8041,10
8042,7
8043,5
8044,8
8045,6
8046,0
8047,6
8048,7
8049,9
8050,10
8051,10
8052,2
8053,10
8054,10
8055,8
8056,8
8057,1
8058,9
8059,3
8060,4
8061,9
8062,6
8063,8
8064,6
8065,5
8066,4
8067,6
8068,6
8069,10
8070,9
8071,4
8072,9
8073,2
8074,5
8075,10
8076,10
8077,0
8078,9
8079,10
8080,6
8081,4
8082,7
8083,3
8084,7
8085,6
8086,0
8087,10
8088,6
8089,5
8090,9
8091,8
8092,1
8093,6
8094,6
8095,4
8096,4
8097,3
8098,5
8099,9
8100,4
8101,5
8102,6
8103,5
8104,1
8105,0
8106,7
8107,6
8108,6
8109,9
8110,7
8111,2
8112,10
8113,2
8114,8
8115,6
8116,7
8117,6
8118,6
8119,8
8120,4
8121,8
8122,0
8123,7
8124,0
8125,8
8126,6
8127,9
8128,1
8129,4
8130,5
8131,6
8132,0
8133,9
8134,7
8135,4
8136,8
8137,3
8138,8
8139,6
8140,4
8141,6
8142,6
8143,6
8144,4
8145,9
8146,6
8147,2
8148,10
8149,0
8150,6
8151,10
8152,6
8153,8
8154,0
8155,6
8156,1
8157,8
8158,2
8159,7
8160,9
8161,9
8162,6
8163,6
8164,1
8165,10
8166,9
8167,7
8168,8
8169,6
8170,8
8171,10
8172,9
8173,9
8174,1
8175,1
8176,4
8177,0
8178,6
8179,1
8180,10
8181,9
8182,10
8183,9
8184,6
8185,6
8186,10
8187,6
8188,9
8189,4
8190,4
8191,0
8192,9
8193,9
8194,5
8195,9
8196,9
8197,4
8198,6
8199,8
8200,10
8201,7
8202,3
8203,10
8204,0
8205,10
8206,7
8207,4
8208,7
8209,2
8210,0
8211,6
8212,6
8213,9
8214,8
8215,2
8216,4
8217,10
8218,5
8219,9
8220,1
8221,6
8222,6
8223,7
8224,10
8225,8
8226,9
8227,9
8228,6
8229,7
8230,6
8231,1
8232,0
8233,8
8234,7
8235,5
8236,6
8237,9
8238,7
8239,5
8240,10
8241,9
8242,8
8243,6
8244,0
8245,7
8246,4
8247,10
8248,6
8249,6
8250,4
8251,8
8252,0
8253,10
8254,4
8255,6
8256,4
8257,4
8258,6
8259,6
8260,6
8261,0
8262,6
8263,6
8264,7
8265,4
8266,9
8267,6
8268,0
8269,10
8270,10
8271,10
8272,6
8273,6
8274,1
8275,8
8276,9
8277,7
8278,4
8279,8
8280,3
8281,6
8282,1
8283,10
8284,10
8285,6
8286,8
8287,3
8288,9
8289,1
8290,9
8291,0
8292,10
8293,0
8294,5
8295,5
8296,4
8297,9
8298,4
8299,7
8300,10
8301,8
8302,6
8303,0
8304,2
8305,3
8306,8
8307,10
8308,7
8309,5
8310,4
8311,10
8312,0
8313,8
8314,9
8315,3
8316,7
8317,4
8318,4
8319,1
8320,6
8321,7
8322,9
8323,8
8324,9
8325,7
8326,6
8327,7
8328,5
8329,5
8330,7
8331,4
8332,1
8333,9
8334,9
8335,7
8336,9
8337,8
8338,10
8339,7
8340,8
8341,4
8342,6
8343,9
8344,4
8345,6
8346,4
8347,4
8348,6
8349,8
8350,0
8351,4
8352,10
8353,5
8354,8
8355,6
8356,6
8357,7
8358,9
8359,7
8360,10
8361,0
8362,8
8363,4
8364,6
8365,10
8366,5
8367,4
8368,8
8369,9
8370,5
8371,7
8372,4
8373,9
8374,4
8375,6
8376,8
8377,7
8378,8
8379,0
8380,5
8381,4
8382,4
8383,8
8384,4
8385,1
8386,4
8387,6
8388,4
8389,10
8390,8
8391,4
8392,1
8393,5
8394,1
8395,0
8396,6
8397,9
8398,4
8399,7
8400,5
8401,8
8402,4
8403,6
8404,6
8405,0
8406,7
8407,5
8408,2
8409,8
8410,5
8411,4
8412,10
8413,8
8414,5
8415,10
8416,3
8417,2
8418,0
8419,9
8420,5
8421,9
8422,7
8423,6
8424,7
8425,7
8426,7
8427,7
8428,8
8429,1
8430,0
8431,6
8432,9
8433,9
8434,7
8435,10
8436,5
8437,10
8438,5
8439,2
8440,6
8441,10
8442,6
8443,6
8444,7
8445,9
8446,0
8447,9
8448,6
8449,6
8450,0
8451,8
8452,7
8453,9
8454,6
8455,4
8456,5
8457,4
8458,0
8459,6
8460,5
8461,8
8462,0
8463,3
8464,7
8465,8
8466,8
8467,6
8468,10
8469,6
8470,10
8471,4
8472,9
8473,8
8474,8
8475,7
8476,5
8477,8
8478,0
8479,5
8480,2
8481,6
8482,8
8483,8
8484,2
8485,10
8486,8
8487,5
8488,1
8489,6
8490,9
8491,6
8492,8
8493,2
8494,7
8495,7
8496,7
8497,10
8498,8
8499,5
8500,10
8501,4
8502,8
8503,10
8504,4
8505,5
8506,3
8507,6
8508,7
8509,3
8510,5
8511,9
8512,6
8513,7
8514,2
8515,7
8516,0
8517,6
8518,0
8519,5
8520,9
8521,8
8522,4
8523,7
8524,1
8525,5
8526,9
8527,4
8528,2
8529,2
8530,6
8531,5
8532,0
8533,10
8534,6
8535,4
8536,7
8537,3
8538,6
8539,5
8540,9
8541,6
8542,4
8543,2
8544,10
8545,5
8546,8
8547,4
8548,7
8549,0
8550,9
8551,6
8552,10
8553,2
8554,1
8555,6
8556,7
8557,0
8558,8
8559,10
8560,6
8561,10
8562,4
8563,10
8564,8
8565,6
8566,5
8567,5
8568,3
8569,1
8570,8
8571,6
8572,4
8573,7
8574,4
8575,7
8576,6
8577,9
8578,9
8579,10
8580,5
8581,6
8582,9
8583,4
8584,6
8585,5
8586,8
8587,7
8588,10
8589,5
8590,1
8591,2
8592,10
8593,5
8594,5
8595,5
